analysis_id,stratum_1,stratum_2,stratum_3,stratum_4,stratum_5,count_value
1800,2212212,,,,,1
1800,2212171,,,,,1
1800,2212231,,,,,1
1800,2212879,,,,,1
1800,2212605,,,,,1
1800,2212371,,,,,1
1800,2212649,,,,,1
1800,2313814,,,,,1
1800,2212227,,,,,1
1800,2212090,,,,,1
1800,40482801,,,,,1
1800,2212507,,,,,1
1800,2212168,,,,,1
1800,2212589,,,,,1
1800,2212093,,,,,1
1800,2212598,,,,,1
1800,4245252,,,,,1
1800,2212367,,,,,1
1800,2212099,,,,,1
1800,2212517,,,,,1
1800,2212593,,,,,1
1800,2213142,,,,,1
1800,2212996,,,,,1
1800,2617206,,,,,1
1800,320536,,,,,1
1800,2212392,,,,,2
1800,2212095,,,,,2
1800,2212238,,,,,2
1800,2212761,,,,,2
1800,2212542,,,,,2
1800,2212300,,,,,2
1800,2212290,,,,,2
1800,2212648,,,,,3
409,,,,,,0
910,,,,,,0
